Judet,Populatie,Cifra de afaceri pe locuitor
AG,4128,1340.9200581395348
AG,3083,0.0
AG,5655,2073.190981432361
AG,2367,2386.5073933248837
AG,11159,0.24598978403082714
AG,3723,186.4351329572925
AG,2236,0.1073345259391771
AG,3008,490.6592420212766
AG,2104,0.0
AG,2349,8.505747126436782
AG,1147,0.0
AG,2319,0.0
AG,5880,30.099489795918366
AG,4095,0.0
AG,5283,0.0
AG,1910,0.0
AG,2102,212.4733587059943
AG,3110,1.2861736334405145
AG,925,0.0
AG,3552,21.90456081081081
AG,1783,4.3466068424004485
AG,3156,108.56558935361217
AG,2628,0.0
AG,1955,0.0
AG,3004,4.623834886817576
AG,2286,1354.242782152231
AG,2290,0.0
AG,2199,913.1323328785812
AG,5707,196.21026809181706
AG,4640,18.662068965517243
AG,2702,1263.6757957068837
AG,4686,1.3177550149381134
AG,4643,0.0
AG,4624,102.44139273356402
AG,6126,4.610512569376429
AG,1601,0.0
AG,2368,354.16342905405406
AG,1857,0.0
AG,5709,710.1453844806446
AG,2142,62.72735760971055
AG,3684,8.241042345276872
AG,2047,3847.536883243771
AG,1446,0.0
AG,2835,115.95802469135802
AG,5670,0.0
AG,999,0.0
AG,3411,0.0
AG,6515,68.63008442056793
AG,2014,1001.2125124131082
AG,3532,0.0
AG,3064,360.085182767624
AG,2769,0.0
AG,2504,1867.0039936102237
AG,6048,0.0
AG,2227,0.0
AG,1626,0.0
AG,5075,0.0
AG,4773,33729.59312801173
AG,5024,0.0
AG,4580,56.0853711790393
AG,3066,3541.485322896282
AG,3067,2489.335833061624
AG,2365,270.76701902748414
AG,2451,0.0
AG,1357,0.0
AG,3495,61.86981402002861
AG,5129,0.6354065119906415
AG,1960,0.0
AG,2800,53.205357142857146
AG,3020,30.576158940397352
AG,2769,0.0
AG,3612,5.983942414174972
AG,3223,0.0
AG,1128,193.53900709219857
AG,2812,0.0
AG,3002,0.9993337774816788
BC,197362,1022.651290521985
BC,5512,298.6756168359942
BC,6903,554.3625959727655
BC,5105,66.66973555337904
BC,9863,45.73111629321708
BC,52639,436.9979102946485
BC,5286,0.0
BC,5257,11.982689747003995
BC,20838,261.92254534984164
BC,24059,1.423874641506297
BC,24715,22.15100141614404
BC,5169,20.21532211259431
BC,13134,3.6743566316430636
BC,6236,4.269403463758819
BC,2493,138.06377858002406
BC,7154,0.0
BC,8127,0.0
BC,2246,0.0
BC,5740,231.95522648083625
BC,5378,0.0
BC,4838,18327.322653989253
BC,7649,125.93267093737744
BC,2870,53903.70243902439
BC,3510,0.0
BC,5167,11.712792723050125
BC,3970,4180.78161209068
BC,5420,0.0
BC,7187,7.957840545429248
BC,2305,0.0
BC,5583,0.0
BC,3625,0.0
BC,1940,2363.474742268041
BC,14777,0.0
BC,2832,769.7044491525423
BC,11306,0.0
BC,5561,230.01690343463406
BC,2278,0.0
BC,4681,2155.009826960051
BC,2894,115.95991706979959
BC,4910,92.39429735234216
BC,7098,0.0
BC,3381,413.1671103223898
BC,6767,0.0
BC,5586,137.24042248478338
BC,2436,0.0
BC,1688,0.0
BC,3181,1.9534737503929582
BC,5595,54.69168900804289
BC,5361,327.87073307218805
BC,4363,0.0
BC,5522,0.0
BC,3462,1111.4933564413634
BC,2920,292.2041095890411
BC,10081,108.59964289257019
BC,9509,2.5007887264696604
BC,1671,0.0
BC,3962,188.96466431095408
BC,3470,0.0
BC,3399,9.858781994704325
BC,3911,326.9534645870621
BC,4432,35.619584837545126
BC,4873,0.0
BC,6546,0.0
BC,3407,694.8403287349574
BC,5128,448.3945007800312
BC,8151,1.4258373205741626
BC,3578,141.0
BC,8379,297.01026375462465
BC,4909,0.0
BC,2382,23.248110831234257
BC,10047,1368.7496765203543
BC,4675,0.0
BC,5422,2207.9940981187756
BC,3087,0.0
BC,2308,172.03336221837088
BC,3680,754.5122282608696
BC,4745,262.05964172813486
BC,2573,0.0
BC,3101,17.41373750403096
BC,2485,0.0
BC,5715,38.32020997375328
BC,3170,4472.446372239748
BC,3918,110.20495150587034
BC,3766,18.92405735528412
BC,4339,234.84581700852732
BC,2101,1125.130890052356
BC,4927,0.0
BC,2225,640.3123595505618
BC,3242,0.0
BC,4203,0.0
BC,2459,0.0
BC,2335,0.0
BC,1499,3080.5383589059375
BH,222850,443.13084586044425
BH,10814,9382.139541335306
BH,5726,24170.753580160672
BH,11293,416.26007261135214
BH,3721,2.149959688255845
BH,11477,2.091138799337806
BH,7434,460.29741727199354
BH,18252,858.6397655051501
BH,2131,0.0
BH,19401,1506.357919694861
BH,2429,2.9724166323589953
BH,3110,3011.546302250804
BH,3136,0.0
BH,2982,63.420523138833
BH,3465,3251.4060606060607
BH,3341,388.7910805148159
BH,5644,2980.66654854713
BH,4439,56301.152511826986
BH,1332,1753.2725225225224
BH,4003,6.81388958281289
BH,4167,749.0076793856491
BH,4980,0.0
BH,3666,14.041734860883796
BH,2702,0.0
BH,2070,3204.149275362319
BH,2139,0.0
BH,4457,1583.8490015705631
BH,1853,0.0
BH,1482,118.24628879892038
BH,1835,0.0
BH,2365,2765.4405919661735
BH,3545,6.029337094499295
BH,2168,481.36485239852396
BH,2489,1042.5226998794697
BH,3173,309.97195083517175
BH,2276,528.7785588752197
BH,4595,2656.631338411317
BH,2410,57.23319502074689
BH,2929,1637.0764766131786
BH,2162,0.0
BH,1339,0.0
BH,2452,0.0
BH,4003,770.6122907819135
BH,2659,0.0
BH,7067,780.3001273524834
BH,5456,0.0
BH,2934,211.0054533060668
BH,2607,0.0
BH,3647,0.0
BH,3863,375.48899818793683
BH,3111,355.3635486981678
BH,3207,868.5905830994699
BH,2331,3512.9519519519517
BH,4786,0.0
BH,1580,44.39873417721519
BH,3209,0.0
BH,3653,38.51656173008486
BH,2744,0.0
BH,2800,5939.307857142857
BH,2723,0.0
BH,5381,3905.6353837576657
BH,2765,401.9490054249548
BH,6811,898.5356041697254
BH,3184,0.0
BH,1459,0.0
BH,2800,5.848928571428571
BH,7991,5.107996496058066
BH,2000,0.0
BH,2879,0.0
BH,3050,0.0
BH,2461,0.0
BH,1800,0.0
BH,12685,2630.3915648403627
BH,3111,2714.0549662487947
BH,4498,615.557358826145
BH,1366,0.0
BH,2495,46.760721442885774
BH,1166,0.0
BH,4557,0.0
BH,4081,675.5795148247978
BH,1131,0.0
BH,2529,291.8873072360617
BH,3225,0.0
BH,2748,5455.421761280932
BH,2060,0.0
BH,4554,358.37110232762404
BH,7071,37.09574317635412
BH,8357,178.8619121694388
BH,2731,559.9663127059686
BH,3247,18.809670465044658
BH,2056,0.0
BH,4046,12398.25753830944
BH,11053,1288.1931602279924
BH,1329,479.99548532731376
BH,2094,0.0
BH,2064,67.0625
BH,2788,215.36154949784793
BH,2266,6670.050750220653
BH,3023,458.47006285147205
BH,1853,1720.4252563410685
BH,2096,201.24332061068702
BN,93415,466.32140448536103
BN,12335,111.34860154033238
BN,11805,3.3019059720457435
BN,11682,0.0
BN,4453,170.27442173815405
BN,3160,5.253164556962025
BN,3257,0.0
BN,1961,0.0
BN,4316,62.21061167747915
BN,2895,653.9823834196891
BN,1571,396.4646721833227
BN,2940,0.7653061224489796
BN,2223,0.0
BN,2034,0.0
BN,5453,6.2112598569594715
BN,7964,1.114138623807132
BN,2524,99.27496038034866
BN,2520,0.0
BN,3499,0.0
BN,5368,0.0
BN,6254,6564.232970898624
BN,2947,0.0
BN,5101,7738.043324838267
BN,3337,1.1042852861851964
BN,8110,8.719852034525278
BN,2621,0.0
BN,2177,0.0
BN,2574,0.0
BN,1134,72.31657848324515
BN,1284,284.94314641744546
BN,1421,9499.235749472202
BN,5421,0.0
BN,2857,0.0
BN,2594,0.0
BN,3823,0.0
BN,6455,0.09666924864446166
BN,2769,0.0
BN,4968,0.0
BN,6449,32.494340207784155
BN,1798,150.9777530589544
BN,2831,67.2253620628753
BN,1015,0.0
BN,1420,1650.0457746478874
BN,3775,131.06039735099338
BN,3509,0.0
BN,2994,6.415497661990648
BN,4537,173.95679964734407
BN,2367,0.0
BN,2651,252.60694077706526
BN,3674,156.16249319542732
BN,5883,200.52354241033487
BN,6120,0.0
BN,6644,18.966887417218544
BN,3475,0.0
BN,3715,49.194885598923285
BN,1954,15.512282497441147
BN,3609,0.0
BT,122433,1078.3830421536677
BT,5384,43.94706537890045
BT,4868,4966.559983566146
BT,3638,225.94227597581087
BT,12792,269.9284709193246
BT,31341,867.9553619858971
BT,8103,146.08256201406886
BT,6968,105.93283582089552
BT,3881,224.92476165936614
BT,5070,148.50848126232742
BT,2116,1676.1427221172023
BT,3497,440.5433228481556
BT,5418,790.0989294942783
BT,3621,0.0
BT,1891,14746.553146483342
BT,4383,81.93315080994752
BT,1851,0.0
BT,2194,2831.961257976299
BT,6761,197.1819257506286
BT,4932,838.6370640713707
BT,4948,243.41248989490703
BT,3947,5087.680770205219
BT,3231,97.51748684617765
BT,3039,182.6584402764067
BT,2643,1583.433598183882
BT,2691,0.0
BT,4055,152.18791615289766
BT,11943,23.420581093527588
BT,6096,2668.9827755905512
BT,3256,848.7632063882064
BT,3534,15.300509337860781
BT,4659,71.26400515132002
BT,2197,2771.175694128357
BT,3602,1149.6571349250416
BT,3674,807.5846488840501
BT,6282,215.86596625278574
BT,3976,0.0
BT,2556,397.13262910798124
BT,4375,223.83794285714285
BT,3407,6912.338127384796
BT,7881,1660.4391574673266
BT,2660,435.1387218045113
BT,2301,286.90482398956976
BT,2781,92.0453074433657
BT,1905,0.0
BT,2685,21.034264432029794
BT,3058,609.5791366906475
BT,2695,0.0
BT,3439,0.0
BT,3654,1925.8253968253969
BT,2750,539.9021818181818
BT,2074,5638.016393442623
BT,3421,648.3425898859982
BT,2114,2232.1442762535476
BT,2819,3.146860588861298
BT,4729,194.19094946077394
BT,3133,1123.4730290456432
BT,4211,214.6300166231299
BT,5887,696.8671649396977
BT,2802,0.0
BT,3635,733.3127922971114
BT,5564,534.5979511143063
BT,5179,12.631782197335394
BT,6719,2049.023515404078
BT,2876,70.33066759388039
BT,2053,33.55138821237214
BT,2005,0.0
BT,3443,492.6964856230032
BT,4984,0.0
BT,2991,3031.9615513206286
BT,4439,18.01576931741383
BT,7947,415.20322134138667
BT,2073,0.0
BT,1429,0.0
BT,2101,202.47596382674917
BT,3146,0.0
BT,2099,0.0
BT,1469,0.0
BV,290955,931.6453403447268
BV,5978,554.7122783539645
BV,26090,9313.413300114986
BV,39990,23.972868217054263
BV,5177,0.0
BV,17715,652.0891335026813
BV,6169,55.77597665748095
BV,36059,623.0334729193821
BV,8843,100.36752233404953
BV,26632,99.61655151697207
BV,3550,9.442535211267606
BV,1709,1175.4166179052077
BV,4717,1364.8242527029893
BV,5310,1982.4210922787195
BV,4614,0.0
BV,2687,38.997022701898025
BV,2766,0.0
BV,1997,0.0
BV,3073,0.0
BV,5015,276.43668993020935
BV,5200,130.32865384615386
BV,7414,7083.698678176423
BV,785,0.0
BV,4806,4774.141073657927
BV,6203,1786.5890698049332
BV,2259,62.53740593182824
BV,5225,51.01894736842105
BV,2590,0.0
BV,2735,0.0
BV,1809,190.8253178551686
BV,3211,0.0
BV,2962,0.0
BV,4672,0.0
BV,2112,0.0
BV,2218,80.27727682596934
BV,3369,0.0
BV,9620,393.0089397089397
BV,3500,0.0
BV,3248,37.470443349753694
BV,2924,22980.58686730506
BV,3666,0.4909983633387889
BV,5761,6.282242666203784
BV,2153,91.98699489084997
BV,9297,1080.1688716790363
BV,4458,33.97958725886048
BV,1076,0.0
BV,2360,4715.034322033898
BV,2284,0.0
BV,3547,0.0
BV,2221,1985.9855920756415
BV,3152,738.9695431472081
BV,5007,4151.631915318554
BV,1596,18.42794486215539
BV,2790,19039.051612903226
BV,1527,156.62213490504257
BV,1428,0.0
BV,1102,3603.140653357532
BV,2023,0.0
BR,210699,2974.7504686780667
BR,5793,9148.227861211808
BR,4076,362.39057899901866
BR,1519,20897.678736010534
BR,3194,5013.152160300564
BR,3118,2067.4220654265555
BR,2696,3068.8234421364987
BR,2630,1826.6589353612167
BR,3088,4909.761010362694
BR,3735,2044.1178045515394
BR,1417,0.0
BR,3167,563.683612251342
BR,1838,1787.6164309031556
BR,2228,104.90888689407541
BR,3415,26170.306588579795
BR,11089,4483.266029398503
BR,7132,4414.4505047672465
BR,3227,367.40718933994424
BR,2893,0.0
BR,3483,6789.458799885157
BR,3319,9335.165712564025
BR,4221,3853.7157071783936
BR,1117,0.0
BR,2031,4148.957656326933
BR,1840,11439.947826086956
BR,2726,2890.3407923697728
BR,2602,434.3643351268255
BR,1356,8103.1231563421825
BR,1876,3540.884328358209
BR,3462,13015.770941652225
BR,2458,0.0
BR,4681,421.7756889553514
BR,3704,14624.271058315335
BR,3388,24542.4046635183
BR,2183,5753.370132844709
BR,5217,17728.727812919304
BR,3800,1371.6178947368421
BR,2493,192.1616526273566
BR,4127,7314.79064695905
BR,3715,420.4920592193809
BR,2478,138.49313962873285
BR,6503,5380.2197447332
BR,3219,1307.9760795278037
BR,3427,709.0528158739422
BZ,135662,3045.664585513998
BZ,40853,1315.5133527525518
BZ,2418,19064.830024813895
BZ,2488,5276.961816720257
BZ,1641,4737.274223034735
BZ,4432,0.0
BZ,8756,1.3019643672910004
BZ,2769,7.932466594438425
BZ,1036,1068.2171814671815
BZ,2269,3531.142794182459
BZ,1085,0.0
BZ,2479,6586.693021379589
BZ,2472,0.0
BZ,2715,38.42136279926335
BZ,3063,0.0
BZ,4736,0.0
BZ,3667,854.4728661030815
BZ,810,0.0
BZ,2500,0.0
BZ,3724,43.639903329752954
BZ,567,1367.0705467372134
BZ,3448,0.0
BZ,1879,10472.33688131985
BZ,4775,0.0
BZ,5504,323.77579941860466
BZ,1047,1814.6456542502387
BZ,4955,959.4504540867811
BZ,2010,0.0
BZ,4266,1170.585794655415
BZ,3409,4090.9586388970374
BZ,2281,2286.278386672512
BZ,4238,1446.1890042472864
BZ,3749,17112.425980261403
BZ,5417,0.0
BZ,3472,0.0
BZ,1565,106.98785942492013
BZ,3953,0.0
BZ,2855,131.16742556917688
BZ,2153,0.0
BZ,8832,230.3317481884058
BZ,647,0.0
BZ,6773,5639.0215561789455
BZ,2117,621.1946150212565
BZ,2475,0.0
BZ,2589,2957.9961375048283
BZ,897,0.0
BZ,1780,531.541011235955
BZ,11212,1.1040849090260436
BZ,854,0.0
BZ,4107,3727.3567080594107
BZ,400,0.0
BZ,2417,218.85022755482004
BZ,7751,0.0
BZ,3296,12325.263349514564
BZ,5643,219.14194577352472
BZ,3206,5070.8446662507795
BZ,7553,5090.262147491063
BZ,6145,29205.079251423922
BZ,3888,3453.088734567901
BZ,1315,149.6745247148289
BZ,4896,1153.0537173202615
BZ,1094,500.74680073126143
BZ,3834,1495.5547730829421
BZ,4776,3576.4893216080404
BZ,3397,114.83279364144833
BZ,3428,18.118436406067676
BZ,1363,172.28319882611885
BZ,2823,0.0
BZ,2322,4415.7773471145565
BZ,3233,0.0
BZ,6636,1613.0310427968657
BZ,3128,3171.012787723785
BZ,4601,111.2499456639861
BZ,4365,0.954639175257732
BZ,4536,801.6205908289242
BZ,3156,1169.7050063371357
BZ,9714,119.02007411982706
BZ,5681,260.9940151381799
BZ,746,0.0
BZ,9101,413.94550049445115
BZ,2984,0.0
BZ,3538,0.0
BZ,1494,20198.17001338688
BZ,5076,3125.883766745469
BZ,4427,6675.264964987577
BZ,2303,138.51324359531046
BZ,1351,11560.928941524797
CS,88613,130.6543509417354
CS,9343,0.0
CS,5167,0.0
CS,19160,4103.952974947808
CS,724,0.0
CS,30527,141.05876764831132
CS,13560,201.84852507374632
CS,13361,2092.2011077015195
CS,12695,13.4420638046475
CS,2433,0.0
CS,1748,0.0
CS,2573,0.0
CS,1258,15759.953895071541
CS,2772,0.0
CS,3940,1777.7071065989849
CS,1391,0.0
CS,3023,206.20013231888854
CS,1155,0.0
CS,298,0.0
CS,2034,0.0
CS,2793,0.0
CS,2976,0.0
CS,983,0.0
CS,2789,286.712441735389
CS,1605,0.0
CS,1060,0.0
CS,680,0.0
CS,1136,85.48855633802818
CS,1767,12.804187889077532
CS,2966,0.12204989885367498
CS,1676,0.6563245823389021
CS,1940,91.23195876288659
CS,2151,0.0
CS,1309,0.0
CS,1304,0.0
CS,1739,294.38412880966075
CS,1784,346.2315022421525
CS,1447,0.0
CS,1873,47.399359316604375
CS,791,0.0
CS,2058,5277.560738581146
CS,2144,0.0
CS,993,0.0
CS,1695,0.0
CS,2441,0.0
CS,2664,0.0
CS,1095,0.0
CS,2942,9119.460231135283
CS,4139,0.0
CS,696,0.0
CS,1083,0.0
CS,3434,2.8701223063482817
CS,2453,0.0
CS,1978,54.41354903943377
CS,2861,270.6952114645229
CS,2483,0.0
CS,1601,5036.357276702061
CS,2122,5098.284637134779
CS,1604,0.0
CS,1945,0.0
CS,1604,522.2736907730673
CS,1498,0.0
CS,2134,0.0
CS,3019,0.0
CS,2172,0.0
CS,1164,0.0
CS,4063,0.0
CS,2001,0.0
CS,1670,0.0
CS,2612,0.0
CS,3481,0.0
CS,769,0.0
CS,1421,365.5601688951443
CS,1534,0.0
CS,1169,415.9649272882806
CS,4143,0.0
CS,868,402.2350230414747
CJ,321916,200.82533952956672
CJ,38986,163.99358744164573
CJ,2993,21.098563314400266
CJ,1151,0.0
CJ,3616,26.50470132743363
CJ,57341,226.8910901449225
CJ,5795,14830.580845556515
CJ,2008,10.95617529880478
CJ,28318,370.0489088212444
CJ,23245,187.95207571520757
CJ,9632,0.4114410299003322
CJ,6789,5.2677861246133455
CJ,1043,1811.857142857143
CJ,1211,0.0
CJ,11927,1239.7557642324139
CJ,1602,0.0
CJ,10814,298.70140558535235
CJ,2059,476.3074307916464
CJ,1327,0.0
CJ,1496,807.0060160427807
CJ,4880,18.616598360655736
CJ,1381,411.6944243301955
CJ,1280,0.0
CJ,2386,45.519279128248115
CJ,2440,0.0
CJ,2458,0.0
CJ,2779,106.40446203670385
CJ,3110,93.53504823151125
CJ,4785,33.90888192267503
CJ,1872,610.0053418803419
CJ,3927,278.25031830914185
CJ,3147,325.8118843342866
CJ,2530,49.28260869565217
CJ,1569,0.0
CJ,1461,741.8672142368241
CJ,2318,0.0
CJ,4189,398.7137741704464
CJ,1382,0.0
CJ,1445,25.609688581314877
CJ,3766,499.29872543813065
CJ,2677,743.2865147553231
CJ,28163,2272.1019777722545
CJ,4085,279.19069767441863
CJ,1554,0.0
CJ,8704,1808.125919117647
CJ,2318,18.017687661777394
CJ,4063,22.257691361063255
CJ,4362,58.68386061439706
CJ,1555,0.0
CJ,4319,305.22181060430654
CJ,4687,118.26946874333262
CJ,2376,0.0
CJ,1449,0.0
CJ,1586,0.0
CJ,1571,0.0
CJ,3831,0.0
CJ,3336,1167.8992805755395
CJ,3228,1332.2221189591078
CJ,1124,46.031138790035584
CJ,1733,0.0
CJ,1541,504.6859182349124
CJ,690,98.61304347826086
CJ,5052,31.41072842438638
CJ,1380,166.21666666666667
CJ,1494,132.1091030789826
CJ,1494,20.400267737617135
CJ,4176,19.157088122605366
CJ,2405,0.0
CJ,1572,916.9128498727736
CJ,1384,30.921965317919074
CJ,2273,1193.5103387593488
CJ,1668,0.0
CJ,4699,0.0
CJ,2235,246.765548098434
CJ,1821,1425.728720483251
CJ,2737,0.0
CJ,2026,2.517275419545903
CJ,937,0.0
CJ,5999,1874.075512585431
CJ,1367,0.0
CJ,2393,612.772670288341
CT,317974,1884.8924503261273
CT,10986,741.4936282541416
CT,42237,437.27949428226435
CT,41693,386.51488259420046
CT,8076,79.15118870728084
CT,7937,7060.224770064256
CT,6559,148.62966915688366
CT,15620,2714.3303457106276
CT,7115,862.3253689388615
CT,19401,877.5014689964435
CT,11231,4821.407888878995
CT,46106,256.3172472129441
CT,2388,4311.4350921273035
CT,3758,6429.4071314529
CT,2888,879.9529085872576
CT,5836,1360.7520562028787
CT,5422,1409.63648100332
CT,1436,2023.9227019498608
CT,3403,10675.400235086689
CT,3530,262.74475920679885
CT,3145,2457.029570747218
CT,9499,3871.450152647647
CT,5598,1736.7931404072883
CT,2019,3258.225854383358
CT,6292,685.5704068658614
CT,3255,4870.867895545315
CT,14219,274.76327449187704
CT,2490,3602.8979919678713
CT,3505,2803.371469329529
CT,1740,0.0
CT,2728,2351.2950879765394
CT,3058,12420.17560497057
CT,2092,0.0
CT,2588,3895.332689335394
CT,3235,2531.2880989180835
CT,2471,9746.825171995144
CT,10302,2130.7506309454475
CT,3725,3420.398657718121
CT,5372,389.7688011913626
CT,11649,129.8783586573955
CT,5786,3750.677670238507
CT,5502,14153.480370774263
CT,2697,5563.793103448276
CT,5035,9132.152135054617
CT,1841,1607.3709940249864
CT,3418,9344.148624926858
CT,3564,6762.551066217733
CT,5627,1183.2877199218055
CT,3902,628.2303946694003
CT,1335,6753.278651685393
CT,2406,2547.7635078969242
CT,2231,137.04796055580456
CT,1519,482.8439763001975
CT,1680,121.35892857142858
CT,1816,961.9003303964757
CT,6182,3401.067615658363
CT,14722,3169.570302947969
CT,10611,3294.474507586467
CT,562,450.1797153024911
CT,749,29229.20160213618
CT,1925,4240.685194805194
CT,2853,3309.9631966351208
CT,1173,16153.351236146633
CT,3171,573.5531378114159
CT,2148,3948.372905027933
CT,4363,99.45427458170984
CT,2283,55.72317126587823
CT,1156,96.92560553633218
CT,1632,1984.8321078431372
CV,65118,250.04894192082065
CV,9366,32.22709801409353
CV,11343,1513.6649916247907
CV,1011,0.0
CV,9368,0.0
CV,4023,0.0
CV,4881,0.0
CV,20281,1194.4729549824958
CV,1671,0.0
CV,4680,0.0
CV,3031,3.032332563510393
CV,2580,0.0
CV,3295,51.1062215477997
CV,1497,0.0
CV,5108,52.776429130775256
CV,3702,0.0
CV,3391,321.33028605131227
CV,4034,4525.03792761527
CV,1584,1.1161616161616161
CV,2195,7.322095671981777
CV,5173,0.0
CV,2673,1542.6490834268611
CV,2327,341.3966480446927
CV,2014,0.0
CV,1930,0.0
CV,1066,0.0
CV,1217,0.0
CV,3586,0.0
CV,4655,242.5703544575725
CV,1773,0.0
CV,2299,0.0
CV,4679,1173.0397520837787
CV,3897,0.0
CV,2430,2982.0876543209874
CV,5040,360.9220238095238
CV,1850,0.0
CV,5347,38.99270619038713
CV,4870,2534.811909650924
CV,1154,0.0
CV,1318,195.76024279210927
CV,1600,0.0
CV,1821,172.28281164195496
CV,1852,301.47138228941685
CV,967,3268.1147880041367
CV,1155,0.0
DB,93626,287.59119261743535
DB,6211,82.66285622283046
DB,4789,62.14742117352266
DB,8774,269.26715295190337
DB,7211,353.7861600332825
DB,4411,797.5159827703469
DB,7652,11.059722948248824
DB,2091,0.0
DB,15346,162.07252704287762
DB,2220,360.67297297297296
DB,5623,145.61853103325626
DB,20524,37.01490937439096
DB,3958,0.0
DB,15401,2.029348743588079
DB,4330,0.0
DB,10361,61.90039571469935
DB,4186,1035.2921643573818
DB,8783,0.0
DB,2205,0.0
DB,4560,0.0
DB,1847,1237.9951272333515
DB,4530,0.0
DB,6933,308.60031732294823
DB,2803,0.0
DB,3060,0.0
DB,8453,449.1652667691944
DB,5185,465.30568948891033
