Siruta,Localitate,Cea mai profitabila activitate
24766,Racaciuni,PlantePermanente
24837,Rachitoasa,PlantePermanente
24999,Rosiori,PlantePermanente
25068,Sascut,PlantePermanente
25148,Sanduleni,PlantePermanente
25228,Saucesti,FermeMixte
25291,Scorteni,PlantePermanente
25362,Secuieni,PlantePermanente
25488,Solont,PlantePermanente
25521,Stanisesti,PlantePermanente
25629,Strugari,PlantePermanente
25692,Tamasi,ActivitatiAuxiliare
25745,Tatarasti,PlantePermanente
25825,Targu Trotus,ActivitatiAuxiliare
25861,Traian,CrestereaAnimalelor
25932,Ungureni,PlantePermanente
26029,Urechesti,PlantePermanente
26083,Valea Seaca,ActivitatiAuxiliare
26118,Vultureni,PlantePermanente
26289,Zemes,PlantePermanente
26320,Sarata,PlantePermanente
26338,Buciumi,PlantePermanente
26346,Gioseni,PlantePermanente
26353,Odobesti,PlantePermanente
26361,Prajesti,PlantePermanente
26379,Itesti,PlanteNepermanente
26564,Municipiul Oradea,PlantePermanente
26582,Sanmartin,PlantePermanente
26653,Santandrei,CrestereaAnimalelor
26699,Oras Alesd,CrestereaAnimalelor
26742,Astileu,PlantePermanente
26804,Municipiul Beius,FermeMixte
26840,Oras Stei,PlantePermanente
26877,Municipiul Marghita,PlantePermanente
26920,Oras Nucet,PlantePermanente
26975,Municipiul Salonta,PlantePermanente
27007,Oras Vascau,FermeMixte
27070,Abram,PlantePermanente
27169,Abramut,PlantePermanente
27212,Auseu,PlantePermanente
27285,Avram Iancu,PlantePermanente
27329,Balc,PlantePermanente
27383,Batar,PlantePermanente
27436,Biharia,PlantePermanente
27506,Boianu Mare,PlantePermanente
27560,Borod,PlantePermanente
27631,Bors,PlantePermanente
27686,Bratca,PlantePermanente
27757,Brusturi,PlanteNepermanente
27846,Budureasa,PlantePermanente
27908,Buduslau,PlantePermanente
27935,Bulz,PlantePermanente
27971,Buntesti,PlantePermanente
28077,Cabesti,PlantePermanente
28139,Capalna,PlantePermanente
28193,Carpinet,PlantePermanente
28246,Cefa,PlantePermanente
28335,Ceica,PlantePermanente
28415,Cetariu,PlantePermanente
28497,Cherechiu,PlantePermanente
28530,Chislaz,PlantePermanente
28610,Ciuhoi,PlantePermanente
28665,Ciumeghiu,PlantePermanente
28709,Campani,ActivitatiAuxiliare
28763,Cociuba Mare,PlantePermanente
28816,Copacel,PlantePermanente
28889,Cristioru De Jos,PlantePermanente
28941,Curatele,PlantePermanente
29001,Curtuiseni,PlantePermanente
29038,Derna,PlantePermanente
29092,Diosig,PlantePermanente
29154,Dobresti,PlantePermanente
29243,Draganesti,CrestereaAnimalelor
29341,Dragesti,PlantePermanente
29403,Finis,PlantePermanente
29467,Girisu De Cris,ActivitatiAuxiliare
29519,Hidiselu De Sus,PlanteNepermanente
29573,Holod,CrestereaAnimalelor
29662,Husasau De Tinca,CrestereaAnimalelor
29724,Ineu,PlantePermanente
29760,Lazuri De Beius,ActivitatiAuxiliare
29813,Lazareni,PlantePermanente
29902,Lugasu De Jos,PlantePermanente
29948,Lunca,PlantePermanente
30014,Madaras,CrestereaAnimalelor
30069,Magesti,PlantePermanente
30149,Nojorid,FermeMixte
30229,Olcea,PlantePermanente
30274,Osorhei,PlantePermanente
30336,Pietroasa,PlantePermanente
30416,Pocola,PlantePermanente
30470,Pomezeu,PlantePermanente
30568,Popesti,PlanteInmultire
30648,Rabagani,PlantePermanente
30719,Remetea,PlantePermanente
30773,Rieni,PlantePermanente
30844,Rosia,PlantePermanente
30871,Sacadat,PlantePermanente
30915,Oras Sacueni,CrestereaAnimalelor
30988,Salacea,PlantePermanente
31011,Salard,PlantePermanente
31057,Sambata,PlantePermanente
31128,Sarbi,CrestereaAnimalelor
31208,Spinus,PlantePermanente
31262,Suplacu De Barcau,PlantePermanente
31333,Simian,PlantePermanente
31379,Sinteu,PlantePermanente
31422,Soimi,CrestereaAnimalelor
31510,Suncuius,PlantePermanente
31565,Tarcea,PlantePermanente
31609,Tarcaia,PlantePermanente
31654,Tauteu,PlantePermanente
31716,Tileagd,FermeMixte
31789,Tinca,PlantePermanente
31841,Tulca,PlantePermanente
31878,Tetchea,PlantePermanente
31921,Uileacu De Beius,PlantePermanente
31976,Vadu Crisului,CrestereaAnimalelor
32027,Oras Valea Lui Mihai,PlantePermanente
32045,Viisoara,PlantePermanente
32090,Varciorog,PlantePermanente
32153,Tamaseu,ActivitatiAuxiliare
32161,Paleu,PlanteNepermanente
32179,Sannicolau Roman,CrestereaAnimalelor
32187,Rosiori,PlantePermanente
32195,Gepiu,PlantePermanente
32201,Toboliu,PlanteNepermanente
32394,Municipiul Bistrita,CrestereaAnimalelor
32483,Oras Beclean,CrestereaAnimalelor
32544,Oras Nasaud,PlantePermanente
32599,Oras Sangeorz-Bai,PlantePermanente
32633,Bistrita Bargaului,PlanteInmultire
32660,Branistea,PlanteNepermanente
32704,Budacu De Jos,PlantePermanente
32768,Budesti,PlantePermanente
32811,Caianu Mic,CrestereaAnimalelor
32884,Cetate,CrestereaAnimalelor
32955,Ciceu-Giurgesti,PlantePermanente
33015,Chiochis,ActivitatiAuxiliare
33122,Chiuza,PlantePermanente
33177,Cosbuc,PlantePermanente
33202,Dumitra,PlantePermanente
33248,Feldru,FermeMixte
33275,Galatii Bistritei,PlanteNepermanente
33337,Ilva Mare,PlantePermanente
33364,Ilva Mica,PlantePermanente
33382,Josenii Bargaului,PlantePermanente
33435,Lechinta,CrestereaAnimalelor
33514,Lesu,PlantePermanente
33541,Livezile,CrestereaAnimalelor
33603,Lunca Ilvei,FermeMixte
33621,Maieru,PlantePermanente
33658,Matei,PlantePermanente
33729,Magura Ilvei,PlantePermanente
33765,Mariselu,PlantePermanente
33845,Micestii De Campie,CrestereaAnimalelor
33881,Milas,PlantePermanente
33952,Monor,CrestereaAnimalelor
33989,Nimigea,PlantePermanente
34075,Nuseni,PlantePermanente
34155,Parva,PlantePermanente
34173,Petru Rares,PlantePermanente
34235,Prundu Bargaului,FermeMixte
34262,Rebra,PlantePermanente
34280,Rebrisoara,PlantePermanente
34333,Rodna,CrestereaAnimalelor
34360,Romuli,ActivitatiAuxiliare
34397,Salva,PlanteNepermanente
34422,Silivasu De Campie,PlantePermanente
34477,Sanmihaiu De Campie,CrestereaAnimalelor
34547,Spermezeu,CrestereaAnimalelor
34618,Sant,PlantePermanente
34645,Sieu,FermeMixte
34690,Sieu-Magherus,FermeMixte
34770,Sieu-Odorhei,PlantePermanente
34850,Sieut,ActivitatiAuxiliare
34903,Sintereag,CrestereaAnimalelor
34985,Teaca,CrestereaAnimalelor
35054,Telciu,PlantePermanente
35090,Tiha Bargaului,PlanteNepermanente
35152,Tarlisua,PlantePermanente
35269,Uriu,CrestereaAnimalelor
35312,Urmenis,CrestereaAnimalelor
35429,Zagra,PlantePermanente
35731,Municipiul Botosani,PlantePermanente
35759,Curtesti,PlantePermanente
35839,Rachiti,CrestereaAnimalelor
35884,Stauceni,FermeMixte
35946,Oras Darabani,FermeMixte
36006,Municipiul Dorohoi,PlantePermanente
36060,Oras Saveni,ActivitatiAuxiliare
36131,Albesti,ActivitatiAuxiliare
36202,Avrameni,PlantePermanente
36300,Baluseni,PlantePermanente
36373,Braesti,PlantePermanente
36426,Broscauti,PlantePermanente
36453,Oras Bucecea,CrestereaAnimalelor
36499,Calarasi,PlantePermanente
36532,Concesti,PlantePermanente
36569,Copalau,PlantePermanente
36649,Cordareni,PlantePermanente
36676,Corlateni,PlantePermanente
36756,Corni,PlantePermanente
36809,Cotusca,PlantePermanente
36907,Cristesti,PlantePermanente
36952,Cristinesti,PlantePermanente
37011,Dersca,FermeMixte
37057,Dangeni,PlantePermanente
37100,Dobarceni,PlantePermanente
37173,Draguseni,PlantePermanente
37217,Durnesti,PlantePermanente
37280,Oras Flamanzi,PlantePermanente
37324,Frumusica,PlantePermanente
37397,George Enescu,PlantePermanente
37459,Gorbanesti,CrestereaAnimalelor
37547,Havarna,FermeMixte
37618,Hanesti,PlantePermanente
37672,Hiliseu-Horia,FermeMixte
37734,Hlipiceni,PlantePermanente
37770,Hudesti,PlantePermanente
37823,Ibanesti,PlantePermanente
37850,Leorda,ActivitatiAuxiliare
37912,Lunca,PlantePermanente
37958,Manoleasa,PlantePermanente
38063,Mihai Eminescu,CrestereaAnimalelor
38161,Mihaileni,ActivitatiAuxiliare
38241,Mihalaseni,PlantePermanente
38321,Mileanca,FermeMixte
38376,Mitoc,PlantePermanente
38456,Nicseni,PlantePermanente
38492,Paltinis,PlantePermanente
38544,Pomarla,PlantePermanente
38580,Prajeni,PlantePermanente
38633,Radauti-Prut,PlantePermanente
38679,Rauseni,PlantePermanente
38731,Ripiceni,PlantePermanente
38811,Roma,CrestereaAnimalelor
38848,Romanesti,PlantePermanente
38893,Santa Mare,FermeMixte
38982,Suharau,PlantePermanente
39051,Sulita,ActivitatiAuxiliare
39122,Sendriceni,PlantePermanente
39168,Oras Stefanesti,PlantePermanente
39220,Stiubieni,PlantePermanente
39266,Todireni,PlantePermanente
39328,Trusesti,PlantePermanente
39391,Tudora,CrestereaAnimalelor
39417,Ungureni,FermeMixte
39532,Unteni,ActivitatiAuxiliare
39612,Vaculesti,CrestereaAnimalelor
39658,Viisoara,PlantePermanente
39694,Varfu Campului,CrestereaAnimalelor
39738,Vladeni,PlantePermanente
39792,Vlasinesti,FermeMixte
39836,Vorniceni,FermeMixte
39872,Vorona,PlantePermanente
39942,Lozna,PlantePermanente
39959,Dimacheni,PlantePermanente
39967,Candesti,FermeMixte
39975,Cosula,PlantePermanente
39983,Blandesti,PlantePermanente
40035,Adaseni,PlantePermanente
40198,Municipiul Brasov,CrestereaAnimalelor
40214,Oras Ghimbav,ActivitatiAuxiliare
40241,Municipiul Codlea,CrestereaAnimalelor
40278,Municipiul Fagaras,PlantePermanente
40303,Oras Predeal,PlantePermanente
40367,Oras Rasnov,CrestereaAnimalelor
40394,Oras Rupea,FermeMixte
40438,Municipiul Sacele,PlanteInmultire
40465,Oras Victoria,FermeMixte
40492,Oras Zarnesti,CrestereaAnimalelor
40526,Apata,PlantePermanente
40544,Beclean,CrestereaAnimalelor
40606,Bod,FermeMixte
40633,Bran,CrestereaAnimalelor
40688,Budila,PlantePermanente
40704,Bunesti,FermeMixte
40768,Cata,PlantePermanente
40820,Cincu,PlantePermanente
40857,Comana,PlantePermanente
40900,Cristian,PlantePermanente
40928,Dumbravita,CrestereaAnimalelor
40955,Feldioara,FermeMixte
40991,Fundata,PlantePermanente
41033,Halchiu,CrestereaAnimalelor
41088,Harman,ActivitatiAuxiliare
41113,Harseni,FermeMixte
41177,Hoghiz,FermeMixte
41248,Homorod,PlantePermanente
41284,Jibert,PlantePermanente
41346,Lisa,PlanteNepermanente
41382,Maierus,PlantePermanente
41417,Mandra,PlantePermanente
41471,Moieciu,PlantePermanente
41541,Ormenis,PlantePermanente
41578,Parau,FermeMixte
41621,Poiana Marului,PlantePermanente
41667,Prejmer,PlantePermanente
41701,Racos,PlantePermanente
41738,Recea,PlanteNepermanente
41818,Sercaia,CrestereaAnimalelor
41854,Sinca,PlanteNepermanente
41925,Sanpetru,ActivitatiAuxiliare
41943,Soars,FermeMixte
42003,Tarlungeni,CrestereaAnimalelor
42058,Teliu,PlanteNepermanente
42076,Ticusu,PlantePermanente
42101,Ucea,CrestereaAnimalelor
42156,Ungra,PlantePermanente
42183,Vama Buzaului,PlantePermanente
42236,Vistea,FermeMixte
42307,Voila,CrestereaAnimalelor
42398,Vulcan,CrestereaAnimalelor
42449,Sinca Noua,FermeMixte
42456,Crizbav,CrestereaAnimalelor
42464,Sambata De Sus,PlanteInmultire
42472,Holbav,PlantePermanente
42480,Dragus,FermeMixte
42498,Augustin,PlantePermanente
42682,Municipiul Braila,PlantePermanente
42708,Chiscani,PlantePermanente
42753,Oras Faurei,ActivitatiAuxiliare
42771,Surdila-Greci,PlantePermanente
42824,Baraganul,PlantePermanente
42842,Bertestii De Jos,PlantePermanente
42913,Bordei Verde,PlantePermanente
42968,Ciocile,PlantePermanente
43019,Ciresu,PlantePermanente
43073,Dudesti,PlantePermanente
43117,Frecatei,PlantePermanente
43180,Galbenu,ActivitatiAuxiliare
43242,Gemenele,PlantePermanente
43279,Gradistea,ActivitatiAuxiliare
43313,Gropeni,CrestereaAnimalelor
43331,Oras Ianca,CrestereaAnimalelor
43411,Oras Insuratei,PlantePermanente
43466,Jirlau,PlantePermanente
43493,Marasu,PlantePermanente
43563,Maxineni,PlantePermanente
43625,Mircea Voda,FermeMixte
43652,Movila Miresii,PlantePermanente
43698,Racovita,PlantePermanente
43732,Ramnicelu,PlantePermanente
43787,Romanu,PlantePermanente
43812,Rosiori,PlantePermanente
43867,Salcia Tudor,PlantePermanente
43929,Scortaru Nou,PlantePermanente
43992,Silistea,PlantePermanente
44060,Stancuta,PlantePermanente
44113,Surdila-Gaiseanca,PlantePermanente
44140,Sutesti,PlantePermanente
44177,Tichilesti,CrestereaAnimalelor
44202,Traian,PlantePermanente
44257,Tudor Vladimirescu,PlantePermanente
44300,Tufesti,PlantePermanente
44328,Ulmu,PlantePermanente
44355,Unirea,ActivitatiAuxiliare
44391,Vadeni,PlantePermanente
44435,Victoria,PlantePermanente
44462,Visani,ActivitatiAuxiliare
44505,Viziru,PlantePermanente
44532,Zavoaia,ActivitatiAuxiliare
44560,Cazasu,PlantePermanente
44818,Municipiul Buzau,CrestereaAnimalelor
44845,Municipiul Ramnicu Sarat,CrestereaAnimalelor
44863,Amaru,FermeMixte
44934,Balta Alba,CrestereaAnimalelor
44989,Balaceanu,PlantePermanente
45003,Beceni,PlantePermanente
45101,Berca,PlanteInmultire
45245,Bisoca,CrestereaAnimalelor
45334,Blajani,ActivitatiAuxiliare
45361,Boldu,PlantePermanente
45389,Bozioru,PlantePermanente
45496,Bradeanu,ActivitatiAuxiliare
45539,Braesti,PlantePermanente
45619,Breaza,PlantePermanente
45673,Buda,PlantePermanente
45753,Calvini,PlantePermanente
45815,C.a. Rosetti,PlantePermanente
45888,Canesti,PlantePermanente
45959,Catina,PlantePermanente
46019,Cernatesti,FermeMixte
46108,Chiliile,ActivitatiAuxiliare
46180,Chiojdu,PlantePermanente
46251,Cilibia,PlantePermanente
46313,Cislau,PlantePermanente
46377,Cochirleanca,PlantePermanente
46439,Colti,PlantePermanente
46484,Costesti,PlantePermanente
46554,Cozieni,PlantePermanente
46769,Galbinasi,CrestereaAnimalelor
46803,Gheraseni,CrestereaAnimalelor
46830,Ghergheasa,PlantePermanente
46867,Glodeanu Sarat,PlantePermanente
46910,Glodeanu-Silistea,FermeMixte
47006,Grebanu,PlantePermanente
47079,Gura Teghii,PlantePermanente
47159,Largu,ActivitatiAuxiliare
47186,Lopatari,PlantePermanente
47300,Luciu,PlantePermanente
47337,Magura,PlantePermanente
47373,Maracineni,PlantePermanente
47417,Margaritesti,PlantePermanente
47453,Merei,CrestereaAnimalelor
47578,Mihailesti,PlantePermanente
47630,Manzalesti,PlantePermanente
47774,Movila Banului,PlantePermanente
47818,Murgesti,PlantePermanente
47854,Naeni,PlanteNepermanente
47916,Oras Nehoiu,PlantePermanente
48021,Odaile,PlantePermanente
48138,Padina,PlantePermanente
48165,Pardosi,PlantePermanente
48227,Panatau,PlantePermanente
48325,Oras Patarlagele,PlantePermanente
48487,Pietroasele,PlantePermanente
48557,Parscov,ActivitatiAuxiliare
48682,Podgoria,CrestereaAnimalelor
48744,Oras Pogoanele,PlantePermanente
48771,Posta Calnau,PlanteNepermanente
48842,Puiesti,PlantePermanente
48922,Racoviteni,PlantePermanente
48968,Ramnicelu,CrestereaAnimalelor
49019,Robeasca,PlantePermanente
49046,Rusetu,PlantePermanente
49073,Sageata,PlantePermanente
