Siruta,Localitate,Judet,Populatie
12876,Zimandu Nou,AR,4900
12912,Dorobanti,AR,1609
12920,Frumuseni,AR,2765
12938,Zadareni,AR,2838
13169,Municipiul Pitesti,AG,176803
13187,Bascov,AG,10523
13276,Bradu,AG,7714
13301,Oras Mioveni,AG,34559
13365,Maracineni,AG,5250
13392,Oras Stefanesti,AG,15238
13490,Municipiul Campulung,AG,36955
13524,Valea Mare Pravat,AG,4278
13622,Municipiul Curtea De Arges,AG,33439
13668,Oras Costesti,AG,10642
13757,Oras Topoloveni,AG,9439
13819,Albestii De Arges,AG,6057
13891,Albestii De Muscel,AG,1574
13935,Albota,AG,3929
13999,Aninoasa,AG,3350
14049,Arefu,AG,2464
14085,Babana,AG,2899
14165,Baiculesti,AG,6110
14272,Balilesti,AG,4073
14352,Beleti-Negresti,AG,1878
14405,Berevoesti,AG,3509
14450,Barla,AG,4629
14584,Bogati,AG,4499
14673,Boteni,AG,2429
14726,Botesti,AG,1134
14753,Bradulet,AG,1816
14851,Budeasa,AG,4128
14922,Bughea De Jos,AG,3083
14940,Buzoesti,AG,5655
15064,Caldararu,AG,2367
15108,Calinesti,AG,11159
15233,Cateasca,AG,3723
15313,Cepari,AG,2236
15402,Cetateni,AG,3008
15448,Cicanesti,AG,2104
15493,Ciofrangeni,AG,2349
15554,Ciomagesti,AG,1147
15652,Cocu,AG,2319
15741,Corbeni,AG,5880
15830,Corbi,AG,4095
15901,Cosesti,AG,5283
15983,Cotmeana,AG,1910
16132,Cuca,AG,2102
16285,Davidesti,AG,3110
16329,Dambovicioara,AG,925
16365,Darmanesti,AG,3552
16427,Dobresti,AG,1783
16454,Domnesti,AG,3156
16472,Dragoslavele,AG,2628
16506,Draganu,AG,1955
16551,Godeni,AG,3004
16613,Harsesti,AG,2286
16659,Hartiesti,AG,2290
16739,Izvoru,AG,2199
16757,Leordeni,AG,5707
16908,Leresti,AG,4640
16944,Lunca Corbului,AG,2702
17049,Malureni,AG,4686
17101,Merisani,AG,4643
17209,Micesti,AG,4624
17254,Mihaesti,AG,6126
17334,Mioarele,AG,1601
17398,Mirosi,AG,2368
17423,Moraresti,AG,1857
17496,Mosoaia,AG,5709
17575,Mozaceni,AG,2142
17619,Musatesti,AG,3684
17726,Negrasi,AG,2047
17771,Nucsoara,AG,1446
17824,Oarja,AG,2835
17851,Pietrosani,AG,5670
17913,Poienarii De Arges,AG,999
17968,Poienarii De Muscel,AG,3411
18028,Poiana Lacului,AG,6515
18162,Popesti,AG,2014
18242,Priboieni,AG,3532
18331,Ratesti,AG,3064
18411,Recea,AG,2769
18475,Rociu,AG,2504
18527,Rucar,AG,6048
18554,Salatrucu,AG,2227
18581,Sapata,AG,1626
18670,Schitu Golesti,AG,5075
18741,Slobozia,AG,4773
18778,Stalpeni,AG,5024
18858,Stoenesti,AG,4580
18938,Stolnici,AG,3066
19007,Suseni,AG,3067
19114,Stefan Cel Mare,AG,2365
19141,Suici,AG,2451
19212,Teiu,AG,1357
19249,Tigveni,AG,3495
19338,Titesti,AG,5129
19392,Uda,AG,1960
19560,Ungheni,AG,2800
19631,Valea Danului,AG,3020
19695,Valea Iasului,AG,2769
19793,Vedea,AG,3612
19999,Vladesti,AG,3223
20048,Raca,AG,1128
20055,Vulturesti,AG,2812
20063,Bughea De Sus,AG,3002
20297,Municipiul Bacau,BC,197362
20313,Hemeius,BC,5512
20359,Letea Veche,BC,6903
20411,Magura,BC,5105
20466,Margineni,BC,9863
20563,Municipiul Onesti,BC,52639
20607,Gura Vaii,BC,5286
20670,Stefan Cel Mare,BC,5257
20778,Oras Buhusi,BC,20838
20821,Oras Comanesti,BC,24059
20876,Municipiul Moinesti,BC,24715
20910,Oras Slanic-Moldova,BC,5169
20965,Oras Targu Ocna,BC,13134
21007,Agas,BC,6236
21098,Ardeoani,BC,2493
21123,Asau,BC,7154
21196,Balcani,BC,8127
21249,Beresti-Bistrita,BC,2246
21338,Beresti-Tazlau,BC,5740
21418,Berzunti,BC,5378
21454,Barsanesti,BC,4838
21506,Blagesti,BC,7649
21560,Bogdanesti,BC,2870
21597,Brusturoasa,BC,3510
21668,Buhoci,BC,5167
21720,Casin,BC,3970
21757,Caiuti,BC,5420
21855,Cleja,BC,7187
21891,Colonesti,BC,2305
21971,Corbasca,BC,5583
22059,Cotofanesti,BC,3625
22111,Damienesti,BC,1940
22166,Oras Darmanesti,BC,14777
22237,Dealu Morii,BC,2832
22380,Dofteana,BC,11306
22460,Faraoani,BC,5561
22488,Filipeni,BC,2278
22576,Filipesti,BC,4681
22665,Gaiceana,BC,2894
22718,Ghimes-Faget,BC,4910
22781,Garleni,BC,7098
22834,Glavanesti,BC,3381
22898,Helegiu,BC,6767
22941,Horgesti,BC,5586
23047,Huruiesti,BC,2436
23127,Izvoru Berheciului,BC,1688
23207,Lipova,BC,3181
23289,Livezi,BC,5595
23350,Luizi-Calugara,BC,5361
23387,Magiresti,BC,4363
23449,Manastirea Casin,BC,5522
23494,Motoseni,BC,3462
23644,Negri,BC,2920
23715,Nicolae Balcescu,BC,10081
23797,Oituz,BC,9509
23868,Oncesti,BC,1671
23948,Orbeni,BC,3962
23975,Palanca,BC,3470
24034,Parava,BC,3399
24089,Parincea,BC,3911
24187,Pancesti,BC,4432
24276,Pargaresti,BC,4873
24338,Parjol,BC,6546
24427,Plopana,BC,3407
24524,Podu Turcului,BC,5128
24631,Poduri,BC,8151
24711,Racova,BC,3578
24766,Racaciuni,BC,8379
24837,Rachitoasa,BC,4909
24999,Rosiori,BC,2382
25068,Sascut,BC,10047
25148,Sanduleni,BC,4675
25228,Saucesti,BC,5422
25291,Scorteni,BC,3087
25362,Secuieni,BC,2308
25488,Solont,BC,3680
25521,Stanisesti,BC,4745
25629,Strugari,BC,2573
25692,Tamasi,BC,3101
25745,Tatarasti,BC,2485
25825,Targu Trotus,BC,5715
25861,Traian,BC,3170
25932,Ungureni,BC,3918
26029,Urechesti,BC,3766
26083,Valea Seaca,BC,4339
26118,Vultureni,BC,2101
26289,Zemes,BC,4927
26320,Sarata,BC,2225
26338,Buciumi,BC,3242
26346,Gioseni,BC,4203
26353,Odobesti,BC,2459
26361,Prajesti,BC,2335
26379,Itesti,BC,1499
26564,Municipiul Oradea,BH,222850
26582,Sanmartin,BH,10814
26653,Santandrei,BH,5726
26699,Oras Alesd,BH,11293
26742,Astileu,BH,3721
26804,Municipiul Beius,BH,11477
26840,Oras Stei,BH,7434
26877,Municipiul Marghita,BH,18252
26920,Oras Nucet,BH,2131
26975,Municipiul Salonta,BH,19401
27007,Oras Vascau,BH,2429
27070,Abram,BH,3110
27169,Abramut,BH,3136
27212,Auseu,BH,2982
27285,Avram Iancu,BH,3465
27329,Balc,BH,3341
27383,Batar,BH,5644
27436,Biharia,BH,4439
27506,Boianu Mare,BH,1332
27560,Borod,BH,4003
27631,Bors,BH,4167
27686,Bratca,BH,4980
27757,Brusturi,BH,3666
27846,Budureasa,BH,2702
27908,Buduslau,BH,2070
27935,Bulz,BH,2139
27971,Buntesti,BH,4457
28077,Cabesti,BH,1853
28139,Capalna,BH,1482
28193,Carpinet,BH,1835
28246,Cefa,BH,2365
28335,Ceica,BH,3545
28415,Cetariu,BH,2168
28497,Cherechiu,BH,2489
28530,Chislaz,BH,3173
28610,Ciuhoi,BH,2276
28665,Ciumeghiu,BH,4595
28709,Campani,BH,2410
28763,Cociuba Mare,BH,2929
28816,Copacel,BH,2162
28889,Cristioru De Jos,BH,1339
28941,Curatele,BH,2452
29001,Curtuiseni,BH,4003
29038,Derna,BH,2659
29092,Diosig,BH,7067
29154,Dobresti,BH,5456
29243,Draganesti,BH,2934
29341,Dragesti,BH,2607
29403,Finis,BH,3647
29467,Girisu De Cris,BH,3863
29519,Hidiselu De Sus,BH,3111
29573,Holod,BH,3207
29662,Husasau De Tinca,BH,2331
29724,Ineu,BH,4786
29760,Lazuri De Beius,BH,1580
29813,Lazareni,BH,3209
29902,Lugasu De Jos,BH,3653
29948,Lunca,BH,2744
30014,Madaras,BH,2800
30069,Magesti,BH,2723
30149,Nojorid,BH,5381
30229,Olcea,BH,2765
30274,Osorhei,BH,6811
30336,Pietroasa,BH,3184
30416,Pocola,BH,1459
30470,Pomezeu,BH,2800
30568,Popesti,BH,7991
30648,Rabagani,BH,2000
30719,Remetea,BH,2879
30773,Rieni,BH,3050
30844,Rosia,BH,2461
30871,Sacadat,BH,1800
30915,Oras Sacueni,BH,12685
30988,Salacea,BH,3111
31011,Salard,BH,4498
31057,Sambata,BH,1366
31128,Sarbi,BH,2495
31208,Spinus,BH,1166
31262,Suplacu De Barcau,BH,4557
31333,Simian,BH,4081
31379,Sinteu,BH,1131
31422,Soimi,BH,2529
31510,Suncuius,BH,3225
31565,Tarcea,BH,2748
31609,Tarcaia,BH,2060
31654,Tauteu,BH,4554
31716,Tileagd,BH,7071
31789,Tinca,BH,8357
31841,Tulca,BH,2731
31878,Tetchea,BH,3247
31921,Uileacu De Beius,BH,2056
31976,Vadu Crisului,BH,4046
32027,Oras Valea Lui Mihai,BH,11053
32045,Viisoara,BH,1329
32090,Varciorog,BH,2094
32153,Tamaseu,BH,2064
32161,Paleu,BH,2788
32179,Sannicolau Roman,BH,2266
32187,Rosiori,BH,3023
32195,Gepiu,BH,1853
32201,Toboliu,BH,2096
32394,Municipiul Bistrita,BN,93415
32483,Oras Beclean,BN,12335
32544,Oras Nasaud,BN,11805
32599,Oras Sangeorz-Bai,BN,11682
32633,Bistrita Bargaului,BN,4453
32660,Branistea,BN,3160
32704,Budacu De Jos,BN,3257
32768,Budesti,BN,1961
32811,Caianu Mic,BN,4316
32884,Cetate,BN,2895
32955,Ciceu-Giurgesti,BN,1571
33015,Chiochis,BN,2940
33122,Chiuza,BN,2223
33177,Cosbuc,BN,2034
33202,Dumitra,BN,5453
33248,Feldru,BN,7964
33275,Galatii Bistritei,BN,2524
33337,Ilva Mare,BN,2520
33364,Ilva Mica,BN,3499
33382,Josenii Bargaului,BN,5368
33435,Lechinta,BN,6254
33514,Lesu,BN,2947
33541,Livezile,BN,5101
33603,Lunca Ilvei,BN,3337
33621,Maieru,BN,8110
33658,Matei,BN,2621
33729,Magura Ilvei,BN,2177
33765,Mariselu,BN,2574
33845,Micestii De Campie,BN,1134
33881,Milas,BN,1284
33952,Monor,BN,1421
33989,Nimigea,BN,5421
34075,Nuseni,BN,2857
34155,Parva,BN,2594
34173,Petru Rares,BN,3823
34235,Prundu Bargaului,BN,6455
34262,Rebra,BN,2769
34280,Rebrisoara,BN,4968
34333,Rodna,BN,6449
34360,Romuli,BN,1798
34397,Salva,BN,2831
34422,Silivasu De Campie,BN,1015
34477,Sanmihaiu De Campie,BN,1420
34547,Spermezeu,BN,3775
34618,Sant,BN,3509
34645,Sieu,BN,2994
34690,Sieu-Magherus,BN,4537
34770,Sieu-Odorhei,BN,2367
34850,Sieut,BN,2651
34903,Sintereag,BN,3674
34985,Teaca,BN,5883
35054,Telciu,BN,6120
35090,Tiha Bargaului,BN,6644
35152,Tarlisua,BN,3475
35269,Uriu,BN,3715
35312,Urmenis,BN,1954
35429,Zagra,BN,3609
35731,Municipiul Botosani,BT,122433
35759,Curtesti,BT,5384
35839,Rachiti,BT,4868
35884,Stauceni,BT,3638
35946,Oras Darabani,BT,12792
36006,Municipiul Dorohoi,BT,31341
36060,Oras Saveni,BT,8103
36131,Albesti,BT,6968
36202,Avrameni,BT,3881
36300,Baluseni,BT,5070
36373,Braesti,BT,2116
36426,Broscauti,BT,3497
36453,Oras Bucecea,BT,5418
36499,Calarasi,BT,3621
36532,Concesti,BT,1891
36569,Copalau,BT,4383
36649,Cordareni,BT,1851
36676,Corlateni,BT,2194
36756,Corni,BT,6761
36809,Cotusca,BT,4932
36907,Cristesti,BT,4948
36952,Cristinesti,BT,3947
37011,Dersca,BT,3231
37057,Dangeni,BT,3039
37100,Dobarceni,BT,2643
37173,Draguseni,BT,2691
37217,Durnesti,BT,4055
37280,Oras Flamanzi,BT,11943
37324,Frumusica,BT,6096
37397,George Enescu,BT,3256
37459,Gorbanesti,BT,3534
37547,Havarna,BT,4659
37618,Hanesti,BT,2197
37672,Hiliseu-Horia,BT,3602
37734,Hlipiceni,BT,3674
37770,Hudesti,BT,6282
37823,Ibanesti,BT,3976
37850,Leorda,BT,2556
37912,Lunca,BT,4375
37958,Manoleasa,BT,3407
38063,Mihai Eminescu,BT,7881
38161,Mihaileni,BT,2660
38241,Mihalaseni,BT,2301
38321,Mileanca,BT,2781
38376,Mitoc,BT,1905
38456,Nicseni,BT,2685
38492,Paltinis,BT,3058
38544,Pomarla,BT,2695
38580,Prajeni,BT,3439
38633,Radauti-Prut,BT,3654
38679,Rauseni,BT,2750
38731,Ripiceni,BT,2074
38811,Roma,BT,3421
38848,Romanesti,BT,2114
38893,Santa Mare,BT,2819
38982,Suharau,BT,4729
39051,Sulita,BT,3133
39122,Sendriceni,BT,4211
39168,Oras Stefanesti,BT,5887
39220,Stiubieni,BT,2802
39266,Todireni,BT,3635
39328,Trusesti,BT,5564
39391,Tudora,BT,5179
39417,Ungureni,BT,6719
39532,Unteni,BT,2876
39612,Vaculesti,BT,2053
39658,Viisoara,BT,2005
39694,Varfu Campului,BT,3443
39738,Vladeni,BT,4984
39792,Vlasinesti,BT,2991
39836,Vorniceni,BT,4439
39872,Vorona,BT,7947
39942,Lozna,BT,2073
39959,Dimacheni,BT,1429
39967,Candesti,BT,2101
39975,Cosula,BT,3146
39983,Blandesti,BT,2099
40035,Adaseni,BT,1469
40198,Municipiul Brasov,BV,290955
40214,Oras Ghimbav,BV,5978
40241,Municipiul Codlea,BV,26090
40278,Municipiul Fagaras,BV,39990
40303,Oras Predeal,BV,5177
40367,Oras Rasnov,BV,17715
40394,Oras Rupea,BV,6169
40438,Municipiul Sacele,BV,36059
40465,Oras Victoria,BV,8843
40492,Oras Zarnesti,BV,26632
40526,Apata,BV,3550
40544,Beclean,BV,1709
40606,Bod,BV,4717
40633,Bran,BV,5310
40688,Budila,BV,4614
40704,Bunesti,BV,2687
40768,Cata,BV,2766
40820,Cincu,BV,1997
40857,Comana,BV,3073
40900,Cristian,BV,5015
40928,Dumbravita,BV,5200
40955,Feldioara,BV,7414
40991,Fundata,BV,785
41033,Halchiu,BV,4806
41088,Harman,BV,6203
41113,Harseni,BV,2259
41177,Hoghiz,BV,5225
41248,Homorod,BV,2590
41284,Jibert,BV,2735
41346,Lisa,BV,1809
41382,Maierus,BV,3211
41417,Mandra,BV,2962
41471,Moieciu,BV,4672
41541,Ormenis,BV,2112
41578,Parau,BV,2218
41621,Poiana Marului,BV,3369
41667,Prejmer,BV,9620
41701,Racos,BV,3500
41738,Recea,BV,3248
41818,Sercaia,BV,2924
41854,Sinca,BV,3666
41925,Sanpetru,BV,5761
41943,Soars,BV,2153
42003,Tarlungeni,BV,9297
42058,Teliu,BV,4458
42076,Ticusu,BV,1076
42101,Ucea,BV,2360
42156,Ungra,BV,2284
42183,Vama Buzaului,BV,3547
42236,Vistea,BV,2221
42307,Voila,BV,3152
42398,Vulcan,BV,5007
42449,Sinca Noua,BV,1596
42456,Crizbav,BV,2790
42464,Sambata De Sus,BV,1527
42472,Holbav,BV,1428
42480,Dragus,BV,1102
42498,Augustin,BV,2023
42682,Municipiul Braila,BR,210699
42708,Chiscani,BR,5793
42753,Oras Faurei,BR,4076
42771,Surdila-Greci,BR,1519
42824,Baraganul,BR,3194
42842,Bertestii De Jos,BR,3118
42913,Bordei Verde,BR,2696
42968,Ciocile,BR,2630
43019,Ciresu,BR,3088
43073,Dudesti,BR,3735
43117,Frecatei,BR,1417
43180,Galbenu,BR,3167
43242,Gemenele,BR,1838
43279,Gradistea,BR,2228
43313,Gropeni,BR,3415
43331,Oras Ianca,BR,11089
43411,Oras Insuratei,BR,7132
43466,Jirlau,BR,3227
43493,Marasu,BR,2893
43563,Maxineni,BR,3483
43625,Mircea Voda,BR,3319
43652,Movila Miresii,BR,4221
43698,Racovita,BR,1117
43732,Ramnicelu,BR,2031
43787,Romanu,BR,1840
43812,Rosiori,BR,2726
43867,Salcia Tudor,BR,2602
43929,Scortaru Nou,BR,1356
43992,Silistea,BR,1876
44060,Stancuta,BR,3462
44113,Surdila-Gaiseanca,BR,2458
44140,Sutesti,BR,4681
44177,Tichilesti,BR,3704
44202,Traian,BR,3388
44257,Tudor Vladimirescu,BR,2183
44300,Tufesti,BR,5217
44328,Ulmu,BR,3800
44355,Unirea,BR,2493
44391,Vadeni,BR,4127
44435,Victoria,BR,3715
44462,Visani,BR,2478
44505,Viziru,BR,6503
44532,Zavoaia,BR,3219
44560,Cazasu,BR,3427
44818,Municipiul Buzau,BZ,135662
44845,Municipiul Ramnicu Sarat,BZ,40853
44863,Amaru,BZ,2418
44934,Balta Alba,BZ,2488
44989,Balaceanu,BZ,1641
45003,Beceni,BZ,4432
45101,Berca,BZ,8756
45245,Bisoca,BZ,2769
45334,Blajani,BZ,1036
45361,Boldu,BZ,2269
45389,Bozioru,BZ,1085
45496,Bradeanu,BZ,2479
45539,Braesti,BZ,2472
45619,Breaza,BZ,2715
45673,Buda,BZ,3063
45753,Calvini,BZ,4736
45815,C.a. Rosetti,BZ,3667
45888,Canesti,BZ,810
45959,Catina,BZ,2500
46019,Cernatesti,BZ,3724
46108,Chiliile,BZ,567
46180,Chiojdu,BZ,3448
46251,Cilibia,BZ,1879
46313,Cislau,BZ,4775
46377,Cochirleanca,BZ,5504
46439,Colti,BZ,1047
46484,Costesti,BZ,4955
46554,Cozieni,BZ,2010
46769,Galbinasi,BZ,4266
46803,Gheraseni,BZ,3409
46830,Ghergheasa,BZ,2281
46867,Glodeanu Sarat,BZ,4238
46910,Glodeanu-Silistea,BZ,3749
47006,Grebanu,BZ,5417
47079,Gura Teghii,BZ,3472
47159,Largu,BZ,1565
47186,Lopatari,BZ,3953
47300,Luciu,BZ,2855
47337,Magura,BZ,2153
47373,Maracineni,BZ,8832
47417,Margaritesti,BZ,647
47453,Merei,BZ,6773
47578,Mihailesti,BZ,2117
47630,Manzalesti,BZ,2475
47774,Movila Banului,BZ,2589
47818,Murgesti,BZ,897
47854,Naeni,BZ,1780
47916,Oras Nehoiu,BZ,11212
48021,Odaile,BZ,854
48138,Padina,BZ,4107
48165,Pardosi,BZ,400
48227,Panatau,BZ,2417
48325,Oras Patarlagele,BZ,7751
48487,Pietroasele,BZ,3296
48557,Parscov,BZ,5643
48682,Podgoria,BZ,3206
48744,Oras Pogoanele,BZ,7553
48771,Posta Calnau,BZ,6145
48842,Puiesti,BZ,3888
48922,Racoviteni,BZ,1315
48968,Ramnicelu,BZ,4896
49019,Robeasca,BZ,1094
49046,Rusetu,BZ,3834
49073,Sageata,BZ,4776
49153,Sahateni,BZ,3397
49206,Sapoca,BZ,3428
49233,Sarulesti,BZ,1363
49313,Scortoasa,BZ,2823
49439,Scutelnici,BZ,2322
49484,Siriu,BZ,3233
49545,Smeeni,BZ,6636
49625,Stalpu,BZ,3128
49643,Tisau,BZ,4601
49769,Topliceni,BZ,4365
49849,Tintesti,BZ,4536
49894,Ulmeni,BZ,3156
49956,Vadu Pasii,BZ,9714
50022,Valea Ramnicului,BZ,5681
50068,Valea Salciei,BZ,746
50102,Vernesti,BZ,9101
50228,Vintila Voda,BZ,2984
50326,Viperesti,BZ,3538
50399,Valcelele,BZ,1494
50415,Zarnesti,BZ,5076
50479,Ziduri,BZ,4427
50549,Unguriu,BZ,2303
50564,Florica,BZ,1351
50790,Municipiul Resita,CS,88613
50889,Oras Anina,CS,9343
50923,Oras Baile Herculane,CS,5167
50969,Oras Bocsa,CS,19160
50987,Ocna De Fier,CS,724
51010,Municipiul Caransebes,CS,30527
51056,Oras Moldova Noua,CS,13560
51118,Oras Oravita,CS,13361
51207,Oras Otelu Rosu,CS,12695
51243,Armenis,CS,2433
51305,Bania,CS,1748
51332,Bautar,CS,2573
51387,Berliste,CS,1258
51449,Berzasca,CS,2772
51500,Berzovia,CS,3940
51546,Bolvasnita,CS,1391
51573,Bozovici,CS,3023
51626,Brebu,CS,1155
51662,Brebu Nou,CS,298
51699,Buchin,CS,2034
51751,Bucosnita,CS,2793
51804,Carasova,CS,2976
51840,Carbunari,CS,983
51877,Constantin Daicoviciu,CS,2789
51948,Ciclova Romana,CS,1605
51984,Ciuchici,CS,1060
52035,Ciudanovita,CS,680
52062,Copacele,CS,1136
52115,Cornea,CS,1767
52160,Cornereva,CS,2966
52570,Dalboset,CS,1676
52650,Doclin,CS,1940
52696,Dognecea,CS,2151
52721,Domasnea,CS,1309
52758,Ezeris,CS,1304
52785,Farliug,CS,1739
52856,Forotic,CS,1784
52909,Garnic,CS,1447
52936,Glimboca,CS,1873
52954,Goruia,CS,791
52990,Gradinari,CS,2058
53023,Iablanita,CS,2144
53069,Lapusnicel,CS,993
53103,Lapusnicu Mare,CS,1695
53130,Luncavita,CS,2441
53167,Lupac,CS,2664
53210,Marga,CS,1095
53247,Maureni,CS,2942
53274,Mehadia,CS,4139
53327,Mehadica,CS,696
53345,Naidas,CS,1083
53372,Obreja,CS,3434
53425,Paltinis,CS,2453
53489,Coronini,CS,1978
53513,Pojejena,CS,2861
53577,Prigor,CS,2483
53639,Ramna,CS,1601
53675,Racasdia,CS,2122
53700,Eftimie Murgu,CS,1604
53728,Rusca Montana,CS,1945
53755,Sacu,CS,1604
53791,Sasca Montana,CS,1498
53853,Sichevita,CS,2134
54056,Slatina-Timis,CS,3019
54109,Socol,CS,2172
54163,Sopotu Nou,CS,1164
54270,Teregova,CS,4063
54305,Ticvaniu Mare,CS,2001
54350,Tarnova,CS,1670
54387,Toplet,CS,2612
54412,Turnu Ruieni,CS,3481
54485,Valiug,CS,769
54500,Varadia,CS,1421
54537,Vermes,CS,1534
54573,Vrani,CS,1169
54617,Zavoi,CS,4143
54699,Zorlentu Mare,CS,868
54975,Municipiul Cluj-Napoca,CJ,321916
55008,Municipiul Dej,CJ,38986
55062,Cuzdrioara,CJ,2993
55106,Jichisu De Jos,CJ,1151
55160,Mica,CJ,3616
55259,Municipiul Turda,CJ,57341
55277,Mihai Viteazu,CJ,5795
55311,Sandulesti,CJ,2008
55357,Municipiul Campia Turzii,CJ,28318
55384,Municipiul Gherla,CJ,23245
55446,Oras Huedin,CJ,9632
55473,Aghiresu,CJ,6789
55598,Aiton,CJ,1043
55623,Alunis,CJ,1211
55687,Apahida,CJ,11927
55776,Aschileu,CJ,1602
55838,Baciu,CJ,10814
55918,Baisoara,CJ,2059
56014,Belis,CJ,1327
56096,Bobalna,CJ,1496
56210,Bontida,CJ,4880
56265,Borsa,CJ,1381
56327,Buza,CJ,1280
56354,Caianu,CJ,2386
56425,Calarasi,CJ,2440
56461,Calatele,CJ,2458
56522,Camarasu,CJ,2779
56568,Capusu Mare,CJ,3110
56666,Caseiu,CJ,4785
56773,Catina,CJ,1872
56844,Ceanu Mare,CJ,3927
56988,Chinteni,CJ,3147
57083,Chiuiesti,CJ,2530
57163,Ciucea,CJ,1569
57225,Ciurila,CJ,1461
57314,Catcau,CJ,2318
57350,Cojocna,CJ,4189
57449,Cornesti,CJ,1382
57546,Dabaca,CJ,1445
